DB_Index,Raw_Email_String,Mobile_Number_V2,Legacy_ID,Region,Is_Active,Last_Login
1568,,+52 1 5845108959,OLD-566,West,False,2025-12-31
1569,SOFIA.LOPEZ@OUTLOOK.COM,55-2934-026209,OLD-694,North,True,2025-12-31
1570,MIGUEL.DIAZ@HOTMAIL.COM,Tel: 4001559733 Ext 123,OLD-995,East,False,2025-12-31
1571,luisa.lopez@empresa.mx,(620) 379 3414,OLD-163,North,False,2025-12-31
1572,CARLOS.LOPEZ@YAHOO.COM,Tel: 2667094375 Ext 123,OLD-432,East,False,2025-12-31
1573,pedro.martinez@yahoo.com,Tel: 6589649132 Ext 123,OLD-249,West,True,2025-12-31
1574,  Juan.Smith@HOTMAIL.COM ,55-9127-448636,OLD-187,East,True,2025-12-31
1575,diana.perez@agency.io,Tel: 2341211923 Ext 123,OLD-908,North,False,2025-12-31
1576,carlos.hernandez@outlook.com,Tel: 4013401127 Ext 123,OLD-747,East,False,2025-12-31
1577,PEDRO.SMITH@OUTLOOK.COM,,OLD-136,South,False,2025-12-31
1578,,55-3807-109857,OLD-635,South,False,2025-12-31
1579,PEDRO.DIAZ@AGENCY.IO,4927758606,OLD-157,West,True,2025-12-31
1580,beto.hernandez@outlook.com,6762414571,OLD-479,West,True,2025-12-31
1581,beto.gomez@outlook.com,,OLD-850,East,False,2025-12-31
1582,luisa.hernandez@agency.io,+52 1 2425751006,OLD-138,West,True,2025-12-31
1583,,7301708803,OLD-142,South,True,2025-12-31
1584,Diana.Perez @yahoo.com,55-3505-449502,OLD-342,West,True,2025-12-31
1585,Beto.Diaz @yahoo.com,9725088678,OLD-945,North,True,2025-12-31
1586,Pedro.Martinez @empresa.mx,Tel: 8324437398 Ext 123,OLD-441,East,False,2025-12-31
1587,miguel.gomez@hotmail.com,55-9357-543873,OLD-729,East,False,2025-12-31
1588,SOFIA.LOPEZ@AGENCY.IO,55-3139-517129,OLD-842,South,True,2025-12-31
1589,miguel.perez@yahoo.com,2708909730,OLD-433,West,True,2025-12-31
1590,luisa.gomez@yahoo.com,55-6408-498055,OLD-209,East,False,2025-12-31
1591,Luisa.Garcia @empresa.mx,(672) 699 2216,OLD-664,East,True,2025-12-31
1592,  Ana.Lopez@gmail.com ,Tel: 2666740693 Ext 123,OLD-583,East,True,2025-12-31
1593,,55-7804-152837,OLD-529,South,False,2025-12-31
1594,pedro.ruiz@agency.io,55-1352-720649,OLD-493,North,True,2025-12-31
1595,ana.perez@outlook.com,6177129201,OLD-417,South,False,2025-12-31
1596,ANA.SMITH@AGENCY.IO,6339427090,OLD-247,North,True,2025-12-31
1597,  Sofia.Martinez@gmail.com ,55-7296-155601,OLD-482,West,True,2025-12-31
1598,Miguel.Garcia @outlook.com,55-5938-348508,OLD-370,West,True,2025-12-31
1599,  Miguel.Martinez@outlook.com ,+52 1 8583016312,OLD-657,North,False,2025-12-31
1600,beto.smith@agency.io,(443) 769 9747,OLD-703,East,True,2025-12-31
1601,  Sofia.Smith@empresa.mx ,4227433068,OLD-859,East,True,2025-12-31
1602,diana.martinez@empresa.mx,55-1315-837501,OLD-598,West,False,2025-12-31
1603,Diana.Hernandez @HOTMAIL.COM,55-8496-796915,OLD-786,West,False,2025-12-31
1604,  Pedro.Lopez@yahoo.com ,55-2873-282914,OLD-371,North,True,2025-12-31
1605,Miguel.Gomez @gmail.com,Tel: 2194057511 Ext 123,OLD-690,East,True,2025-12-31
1606,  Maria.Martinez@gmail.com ,1606249339,OLD-267,East,False,2025-12-31
1607,DIANA.MARTINEZ@OUTLOOK.COM,6559022423,OLD-912,North,False,2025-12-31
1608,ANA.LOPEZ@YAHOO.COM,(600) 899 4282,OLD-583,East,False,2025-12-31
1609,  Maria.Ruiz@agency.io ,(229) 524 5131,OLD-184,East,True,2025-12-31
1610,diana.diaz@hotmail.com,55-4102-149025,OLD-368,West,False,2025-12-31
1611,juan.hernandez@empresa.mx,(116) 502 6528,OLD-642,West,True,2025-12-31
1612,  Juan.Martinez@empresa.mx ,(974) 486 4783,OLD-811,South,False,2025-12-31
1613,miguel.lopez@outlook.com,Tel: 2119132696 Ext 123,OLD-486,East,True,2025-12-31
1614,,Tel: 6749193768 Ext 123,OLD-860,East,True,2025-12-31
1615,  Miguel.Garcia@HOTMAIL.COM ,Tel: 9888831811 Ext 123,OLD-861,East,False,2025-12-31
1616,  Luisa.Gomez@gmail.com ,55-1059-138358,OLD-158,West,False,2025-12-31
1617,MARIA.DIAZ@YAHOO.COM,(614) 805 9788,OLD-420,West,True,2025-12-31
1618,ana.hernandez@gmail.com,Tel: 3483729326 Ext 123,OLD-639,West,False,2025-12-31
1619,sofia.smith@yahoo.com,55-9955-564092,OLD-737,West,True,2025-12-31
1620,maria.lopez@yahoo.com,Tel: 9409237884 Ext 123,OLD-835,West,False,2025-12-31
1621,Pedro.Garcia @agency.io,55-6155-818210,OLD-326,South,True,2025-12-31
1622,Miguel.Hernandez @yahoo.com,(253) 922 8035,OLD-157,South,True,2025-12-31
1623,ana.garcia@gmail.com,55-1264-411634,OLD-418,North,False,2025-12-31
1624,  Pedro.Smith@yahoo.com ,(153) 115 0827,OLD-813,North,True,2025-12-31
1625,Maria.Diaz @HOTMAIL.COM,+52 1 6393523266,OLD-491,South,False,2025-12-31
1626,  Beto.Gomez@HOTMAIL.COM ,Tel: 2248095967 Ext 123,OLD-648,West,True,2025-12-31
1627,pedro.martinez@yahoo.com,(786) 580 2898,OLD-239,South,True,2025-12-31
1628,luisa.diaz@agency.io,55-1596-778088,OLD-184,East,True,2025-12-31
1629,maria.ruiz@agency.io,+52 1 3054625052,OLD-738,North,True,2025-12-31
1630,PEDRO.GOMEZ@GMAIL.COM,(765) 155 0715,OLD-729,North,True,2025-12-31
1631,,+52 1 2413308827,OLD-851,South,True,2025-12-31
1632,Sofia.Ruiz @HOTMAIL.COM,,OLD-170,West,False,2025-12-31
1633,  Carlos.Hernandez@agency.io ,(364) 300 2905,OLD-247,North,False,2025-12-31
1634,  Ana.Hernandez@outlook.com ,+52 1 1702805955,OLD-868,West,False,2025-12-31
1635,CARLOS.DIAZ@EMPRESA.MX,+52 1 2935138690,OLD-835,East,True,2025-12-31
1636,beto.gomez@outlook.com,+52 1 1538724287,OLD-768,South,True,2025-12-31
1637,SOFIA.SMITH@OUTLOOK.COM,,OLD-935,West,True,2025-12-31
1638,,55-6011-520917,OLD-865,South,False,2025-12-31
1639,,+52 1 7626851062,OLD-153,East,False,2025-12-31
1640,  Carlos.Perez@gmail.com ,Tel: 9573229525 Ext 123,OLD-269,East,False,2025-12-31
1641,Diana.Smith @empresa.mx,55-9424-906767,OLD-764,South,False,2025-12-31
1642,Ana.Martinez @empresa.mx,55-9759-349798,OLD-854,South,True,2025-12-31
1643,,55-9151-436125,OLD-342,North,False,2025-12-31
1644,  Maria.Diaz@yahoo.com ,(485) 527 5571,OLD-753,North,False,2025-12-31
1645,,Tel: 5264867192 Ext 123,OLD-128,South,False,2025-12-31
1646,  Luisa.Diaz@yahoo.com ,8142894106,OLD-639,East,True,2025-12-31
1647,  Beto.Martinez@empresa.mx ,Tel: 2798931968 Ext 123,OLD-952,South,True,2025-12-31
1648,luisa.martinez@hotmail.com,+52 1 4894179807,OLD-384,West,False,2025-12-31
1649,Sofia.Hernandez @agency.io,55-1965-290386,OLD-642,North,False,2025-12-31
1650,DIANA.DIAZ@OUTLOOK.COM,55-2992-585854,OLD-124,West,False,2025-12-31
1651,  Sofia.Perez@yahoo.com ,8226598560,OLD-309,West,True,2025-12-31
1652,  Sofia.Garcia@outlook.com ,55-7854-457093,OLD-209,West,True,2025-12-31
1653,Carlos.Martinez @HOTMAIL.COM,Tel: 6303694442 Ext 123,OLD-633,North,True,2025-12-31
1654,Luisa.Gomez @agency.io,Tel: 3776580214 Ext 123,OLD-280,East,False,2025-12-31
1655,MIGUEL.RUIZ@AGENCY.IO,Tel: 4401014749 Ext 123,OLD-947,North,True,2025-12-31
1656,maria.martinez@agency.io,+52 1 1195541253,OLD-303,North,False,2025-12-31
1657,CARLOS.RUIZ@YAHOO.COM,Tel: 2265852324 Ext 123,OLD-955,South,False,2025-12-31
1658,  Maria.Smith@HOTMAIL.COM ,8387915909,OLD-641,West,True,2025-12-31
1659,Luisa.Martinez @HOTMAIL.COM,,OLD-443,East,False,2025-12-31
1660,,(334) 865 5968,OLD-280,North,False,2025-12-31
1661,beto.gomez@yahoo.com,Tel: 3263181139 Ext 123,OLD-629,West,True,2025-12-31
1662,MARIA.SMITH@EMPRESA.MX,55-8939-478098,OLD-470,North,False,2025-12-31
1663,JUAN.RUIZ@OUTLOOK.COM,6653170494,OLD-695,East,True,2025-12-31
1664,Luisa.Lopez @yahoo.com,55-1106-334834,OLD-738,East,True,2025-12-31
1665,  Luisa.Gomez@gmail.com ,55-9378-237937,OLD-199,North,True,2025-12-31
1666,  Miguel.Garcia@HOTMAIL.COM ,Tel: 2351999728 Ext 123,OLD-255,South,True,2025-12-31
1667,Luisa.Garcia @HOTMAIL.COM,3495213709,OLD-576,South,False,2025-12-31
1668,Beto.Ruiz @gmail.com,55-4876-837815,OLD-494,South,False,2025-12-31
1669,  Carlos.Martinez@yahoo.com ,+52 1 4212694865,OLD-819,West,True,2025-12-31
1670,,7495892775,OLD-781,North,True,2025-12-31
1671,Ana.Garcia @empresa.mx,(401) 825 7677,OLD-106,South,False,2025-12-31
1672,,55-5751-046457,OLD-385,North,True,2025-12-31
1673,,+52 1 8286958817,OLD-277,West,False,2025-12-31
1674,JUAN.HERNANDEZ@YAHOO.COM,55-6697-665178,OLD-410,East,True,2025-12-31
1675,  Miguel.Hernandez@empresa.mx ,Tel: 1558635769 Ext 123,OLD-492,South,False,2025-12-31
1676,SOFIA.PEREZ@GMAIL.COM,+52 1 8993606018,OLD-407,West,True,2025-12-31
1677,,Tel: 2687757033 Ext 123,OLD-357,South,False,2025-12-31
1678,  Beto.Perez@gmail.com ,(293) 648 9477,OLD-282,West,False,2025-12-31
1679,DIANA.DIAZ@GMAIL.COM,55-7651-433628,OLD-957,East,True,2025-12-31
1680,pedro.gomez@yahoo.com,8393273838,OLD-385,North,True,2025-12-31
1681,  Maria.Smith@gmail.com ,55-5499-097164,OLD-592,North,True,2025-12-31
1682,  Carlos.Smith@agency.io ,+52 1 5847711438,OLD-227,West,True,2025-12-31
1683,LUISA.RUIZ@HOTMAIL.COM,(206) 711 5787,OLD-531,East,True,2025-12-31
1684,carlos.diaz@outlook.com,,OLD-930,East,False,2025-12-31
1685,,(584) 565 3793,OLD-214,East,True,2025-12-31
1686,MIGUEL.SMITH@GMAIL.COM,7938572425,OLD-423,North,True,2025-12-31
1687,  Carlos.Lopez@gmail.com ,Tel: 4913569179 Ext 123,OLD-817,South,True,2025-12-31
1688,diana.ruiz@agency.io,5926428550,OLD-137,East,True,2025-12-31
1689,Beto.Gomez @gmail.com,8087413110,OLD-708,West,False,2025-12-31
1690,ANA.RUIZ@OUTLOOK.COM,,OLD-851,West,True,2025-12-31
1691,SOFIA.DIAZ@AGENCY.IO,(723) 187 2542,OLD-999,West,True,2025-12-31
1692,carlos.hernandez@agency.io,,OLD-930,East,True,2025-12-31
1693,,Tel: 6836774889 Ext 123,OLD-467,West,True,2025-12-31
1694,  Juan.Lopez@yahoo.com ,55-5626-072439,OLD-329,North,True,2025-12-31
1695,pedro.smith@empresa.mx,55-1713-443909,OLD-962,East,False,2025-12-31
1696,Luisa.Diaz @agency.io,55-8886-127152,OLD-351,West,False,2025-12-31
1697,  Ana.Perez@empresa.mx ,6199786875,OLD-814,East,False,2025-12-31
1698,,+52 1 9422906483,OLD-167,South,False,2025-12-31
1699,  Miguel.Hernandez@HOTMAIL.COM ,Tel: 8371567836 Ext 123,OLD-141,South,False,2025-12-31
1700,  Beto.Gomez@HOTMAIL.COM ,Tel: 8624877251 Ext 123,OLD-351,West,True,2025-12-31
1701,,Tel: 9224346858 Ext 123,OLD-636,South,False,2025-12-31
1702,,+52 1 8087035926,OLD-238,South,True,2025-12-31
1703,beto.ruiz@empresa.mx,+52 1 4611766271,OLD-429,West,True,2025-12-31
1704,  Sofia.Smith@yahoo.com ,55-6147-736571,OLD-503,North,False,2025-12-31
1705,Ana.Martinez @gmail.com,(834) 709 7200,OLD-992,South,False,2025-12-31
1706,Sofia.Diaz @agency.io,5753273461,OLD-857,South,True,2025-12-31
1707,miguel.smith@gmail.com,7757978433,OLD-933,West,False,2025-12-31
1708,beto.garcia@empresa.mx,+52 1 1465791850,OLD-101,West,False,2025-12-31
1709,Ana.Ruiz @outlook.com,+52 1 9005805616,OLD-192,East,False,2025-12-31
1710,miguel.garcia@hotmail.com,55-1152-905465,OLD-707,East,True,2025-12-31
1711,  Pedro.Garcia@HOTMAIL.COM ,(895) 437 2232,OLD-139,North,True,2025-12-31
1712,,55-3946-961521,OLD-405,West,False,2025-12-31
1713,sofia.lopez@gmail.com,(639) 211 6697,OLD-968,East,True,2025-12-31
1714,miguel.garcia@hotmail.com,,OLD-449,North,False,2025-12-31
1715,Luisa.Lopez @empresa.mx,+52 1 7291252489,OLD-559,West,True,2025-12-31
1716,Ana.Diaz @gmail.com,,OLD-472,West,False,2025-12-31
1717,diana.smith@empresa.mx,,OLD-147,South,False,2025-12-31
1718,,Tel: 9811380392 Ext 123,OLD-360,South,True,2025-12-31
1719,,Tel: 9082971001 Ext 123,OLD-626,West,True,2025-12-31
1720,  Pedro.Garcia@HOTMAIL.COM ,,OLD-216,North,True,2025-12-31
1721,MIGUEL.MARTINEZ@OUTLOOK.COM,55-4021-752058,OLD-537,North,True,2025-12-31
1722,ana.hernandez@gmail.com,Tel: 6743140619 Ext 123,OLD-104,West,False,2025-12-31
1723,LUISA.GOMEZ@AGENCY.IO,(646) 900 3931,OLD-125,West,True,2025-12-31
1724,,Tel: 2635804634 Ext 123,OLD-729,North,True,2025-12-31
1725,,2644638771,OLD-742,North,False,2025-12-31
1726,SOFIA.GOMEZ@OUTLOOK.COM,55-7437-639840,OLD-227,East,False,2025-12-31
1727,CARLOS.GARCIA@AGENCY.IO,(238) 544 0405,OLD-676,South,True,2025-12-31
1728,BETO.RUIZ@YAHOO.COM,2784370912,OLD-111,West,False,2025-12-31
1729,JUAN.MARTINEZ@YAHOO.COM,55-4736-039229,OLD-716,South,True,2025-12-31
1730,Ana.Diaz @HOTMAIL.COM,Tel: 6396839080 Ext 123,OLD-166,West,False,2025-12-31
1731,  Miguel.Hernandez@agency.io ,(291) 489 8997,OLD-574,West,True,2025-12-31
1732,Juan.Hernandez @empresa.mx,55-3672-852693,OLD-103,East,True,2025-12-31
1733,Beto.Smith @agency.io,2171006229,OLD-755,South,True,2025-12-31
1734,PEDRO.RUIZ@EMPRESA.MX,+52 1 1551785322,OLD-247,West,True,2025-12-31
1735,,Tel: 1166658095 Ext 123,OLD-581,East,True,2025-12-31
1736,LUISA.LOPEZ@EMPRESA.MX,55-2525-332959,OLD-978,East,True,2025-12-31
1737,CARLOS.MARTINEZ@EMPRESA.MX,+52 1 3565489085,OLD-671,West,True,2025-12-31
1738,miguel.lopez@agency.io,,OLD-908,East,True,2025-12-31
1739,,9456017798,OLD-218,East,True,2025-12-31
1740,,2193690349,OLD-105,South,False,2025-12-31
1741,  Ana.Ruiz@outlook.com ,(672) 948 6363,OLD-544,East,False,2025-12-31
1742,miguel.martinez@agency.io,Tel: 2875827382 Ext 123,OLD-951,North,False,2025-12-31
1743,  Diana.Garcia@outlook.com ,3681331192,OLD-599,West,True,2025-12-31
1744,BETO.GARCIA@OUTLOOK.COM,55-2119-974077,OLD-661,West,True,2025-12-31
1745,Juan.Martinez @HOTMAIL.COM,7518395192,OLD-587,North,True,2025-12-31
1746,  Beto.Smith@empresa.mx ,Tel: 6215753206 Ext 123,OLD-677,East,True,2025-12-31
1747,carlos.garcia@empresa.mx,Tel: 2199090151 Ext 123,OLD-240,West,False,2025-12-31
1748,,3283716387,OLD-596,North,True,2025-12-31
1749,  Ana.Garcia@gmail.com ,Tel: 7917271458 Ext 123,OLD-558,North,False,2025-12-31
1750,  Diana.Hernandez@gmail.com ,(893) 137 6669,OLD-312,West,True,2025-12-31
1751,PEDRO.PEREZ@YAHOO.COM,Tel: 8522597107 Ext 123,OLD-574,South,True,2025-12-31
1752,luisa.ruiz@hotmail.com,Tel: 7617160515 Ext 123,OLD-809,West,False,2025-12-31
1753,Beto.Gomez @gmail.com,+52 1 3598787847,OLD-881,South,False,2025-12-31
1754,  Maria.Lopez@gmail.com ,+52 1 2359204124,OLD-682,South,True,2025-12-31
1755,DIANA.GARCIA@AGENCY.IO,Tel: 9257740153 Ext 123,OLD-529,North,False,2025-12-31
1756,JUAN.RUIZ@AGENCY.IO,Tel: 5066684274 Ext 123,OLD-358,East,True,2025-12-31
1757,beto.gomez@outlook.com,Tel: 2366353150 Ext 123,OLD-125,South,True,2025-12-31
1758,DIANA.LOPEZ@GMAIL.COM,3615033351,OLD-374,East,True,2025-12-31
1759,  Juan.Ruiz@empresa.mx ,55-6915-405829,OLD-961,East,True,2025-12-31
1760,Ana.Gomez @agency.io,+52 1 9281598835,OLD-708,South,True,2025-12-31
1761,ANA.GOMEZ@AGENCY.IO,+52 1 2005712900,OLD-113,West,False,2025-12-31
1762,beto.hernandez@hotmail.com,+52 1 3862640098,OLD-227,West,True,2025-12-31
1763,pedro.ruiz@agency.io,(716) 832 8116,OLD-693,East,True,2025-12-31
1764,Pedro.Garcia @outlook.com,(130) 132 2419,OLD-382,East,False,2025-12-31
1765,  Carlos.Smith@agency.io ,Tel: 6461167444 Ext 123,OLD-961,West,True,2025-12-31
1766,  Miguel.Garcia@gmail.com ,(208) 696 9680,OLD-232,West,True,2025-12-31
1767,Juan.Ruiz @empresa.mx,Tel: 6161569550 Ext 123,OLD-561,North,True,2025-12-31
1768,beto.hernandez@empresa.mx,(375) 110 0303,OLD-647,North,False,2025-12-31
1769,Maria.Diaz @outlook.com,Tel: 9993956112 Ext 123,OLD-666,East,True,2025-12-31
1770,SOFIA.LOPEZ@AGENCY.IO,Tel: 7409098795 Ext 123,OLD-373,North,False,2025-12-31
1771,maria.smith@agency.io,55-2944-551508,OLD-453,South,False,2025-12-31
1772,SOFIA.PEREZ@YAHOO.COM,,OLD-460,South,True,2025-12-31
1773,  Miguel.Hernandez@empresa.mx ,(509) 327 4392,OLD-162,North,True,2025-12-31
1774,  Sofia.Gomez@yahoo.com ,,OLD-296,North,True,2025-12-31
1775,  Maria.Hernandez@outlook.com ,(254) 430 4520,OLD-126,West,True,2025-12-31
1776,PEDRO.GOMEZ@OUTLOOK.COM,55-6482-437771,OLD-106,North,True,2025-12-31
1777,  Miguel.Perez@agency.io ,+52 1 4727347232,OLD-303,North,False,2025-12-31
1778,  Luisa.Ruiz@agency.io ,55-9686-091089,OLD-801,South,True,2025-12-31
1779,beto.hernandez@hotmail.com,+52 1 6553525473,OLD-573,North,True,2025-12-31
1780,,55-8014-734344,OLD-884,South,False,2025-12-31
1781,  Miguel.Lopez@empresa.mx ,55-5846-558227,OLD-245,East,False,2025-12-31
1782,Carlos.Perez @empresa.mx,7683713656,OLD-918,East,True,2025-12-31
1783,Sofia.Lopez @empresa.mx,55-1027-879019,OLD-351,East,True,2025-12-31
1784,  Carlos.Ruiz@yahoo.com ,(283) 593 7782,OLD-146,West,True,2025-12-31
1785,juan.martinez@empresa.mx,+52 1 2652326264,OLD-683,West,False,2025-12-31
1786,Sofia.Martinez @yahoo.com,4962164970,OLD-894,South,True,2025-12-31
1787,miguel.garcia@outlook.com,+52 1 8367099013,OLD-507,South,False,2025-12-31
1788,DIANA.GARCIA@OUTLOOK.COM,7515814293,OLD-221,South,True,2025-12-31
1789,sofia.perez@empresa.mx,55-3466-694603,OLD-290,South,True,2025-12-31
1790,CARLOS.HERNANDEZ@OUTLOOK.COM,+52 1 4528113030,OLD-181,North,True,2025-12-31
1791,ana.hernandez@outlook.com,(132) 489 8667,OLD-695,North,False,2025-12-31
1792,JUAN.RUIZ@EMPRESA.MX,55-7934-837681,OLD-541,South,True,2025-12-31
1793,  Ana.Martinez@outlook.com ,6452962011,OLD-697,West,True,2025-12-31
1794,  Beto.Gomez@agency.io ,(104) 730 3242,OLD-661,West,True,2025-12-31
1795,Maria.Hernandez @gmail.com,9732758410,OLD-757,South,True,2025-12-31
1796,JUAN.SMITH@EMPRESA.MX,+52 1 8348146297,OLD-221,South,True,2025-12-31
1797,Carlos.Hernandez @gmail.com,(701) 878 2952,OLD-905,West,True,2025-12-31
1798,Pedro.Gomez @HOTMAIL.COM,55-8763-046232,OLD-338,East,False,2025-12-31
1799,carlos.ruiz@empresa.mx,+52 1 9014877816,OLD-747,South,False,2025-12-31
1800,sofia.garcia@yahoo.com,6631350393,OLD-154,South,False,2025-12-31
1801,luisa.perez@gmail.com,Tel: 4992960660 Ext 123,OLD-712,South,False,2025-12-31
1802,Beto.Smith @agency.io,Tel: 3829612806 Ext 123,OLD-425,North,False,2025-12-31
1803,LUISA.GOMEZ@AGENCY.IO,1875854951,OLD-392,East,True,2025-12-31
1804,Miguel.Perez @yahoo.com,,OLD-548,East,False,2025-12-31
1805,Diana.Perez @gmail.com,55-2011-765121,OLD-533,East,True,2025-12-31
1806,Luisa.Garcia @gmail.com,,OLD-863,North,False,2025-12-31
1807,sofia.smith@outlook.com,(419) 499 1899,OLD-479,West,True,2025-12-31
1808,Diana.Diaz @agency.io,(846) 172 3643,OLD-557,South,False,2025-12-31
1809,  Luisa.Garcia@outlook.com ,+52 1 3373039420,OLD-110,West,True,2025-12-31
1810,PEDRO.SMITH@HOTMAIL.COM,+52 1 7206113734,OLD-233,North,True,2025-12-31
1811,maria.gomez@agency.io,55-5604-512876,OLD-516,North,False,2025-12-31
1812,,(631) 200 4268,OLD-410,West,False,2025-12-31
1813,Juan.Diaz @gmail.com,2025623955,OLD-801,East,True,2025-12-31
1814,Beto.Diaz @HOTMAIL.COM,2248675703,OLD-436,South,True,2025-12-31
1815,maria.lopez@agency.io,3894009262,OLD-831,South,True,2025-12-31
1816,Diana.Gomez @HOTMAIL.COM,55-6809-442797,OLD-428,North,True,2025-12-31
1817,Ana.Perez @empresa.mx,,OLD-379,East,False,2025-12-31
1818,Pedro.Hernandez @outlook.com,55-7721-352351,OLD-526,South,True,2025-12-31
1819,  Juan.Perez@agency.io ,55-1079-614396,OLD-561,North,True,2025-12-31
1820,luisa.ruiz@empresa.mx,Tel: 2175949042 Ext 123,OLD-211,South,False,2025-12-31
1821,,+52 1 6601969356,OLD-148,North,False,2025-12-31
1822,,(504) 829 1162,OLD-213,South,False,2025-12-31
1823,carlos.martinez@outlook.com,5329169928,OLD-649,North,True,2025-12-31
1824,  Diana.Smith@empresa.mx ,,OLD-248,South,False,2025-12-31
1825,,6267824780,OLD-678,South,False,2025-12-31
1826,ana.ruiz@empresa.mx,(934) 788 9015,OLD-969,South,False,2025-12-31
1827,SOFIA.LOPEZ@AGENCY.IO,+52 1 4297621598,OLD-529,South,False,2025-12-31
1828,sofia.perez@yahoo.com,Tel: 7431880774 Ext 123,OLD-541,North,False,2025-12-31
1829,  Beto.Hernandez@outlook.com ,+52 1 3017537045,OLD-709,South,True,2025-12-31
1830,ana.diaz@agency.io,+52 1 4097713243,OLD-312,East,True,2025-12-31
1831,,(941) 550 1211,OLD-830,North,True,2025-12-31
1832,Diana.Martinez @HOTMAIL.COM,Tel: 7556293087 Ext 123,OLD-464,South,True,2025-12-31
1833,Diana.Perez @gmail.com,Tel: 6233149258 Ext 123,OLD-572,West,True,2025-12-31
1834,Miguel.Gomez @empresa.mx,(700) 543 0168,OLD-564,West,False,2025-12-31
1835,beto.perez@outlook.com,Tel: 9598226213 Ext 123,OLD-169,East,True,2025-12-31
1836,BETO.GOMEZ@YAHOO.COM,(677) 215 3083,OLD-366,South,True,2025-12-31
1837,,(172) 575 6066,OLD-184,West,False,2025-12-31
1838,CARLOS.DIAZ@GMAIL.COM,Tel: 4012612227 Ext 123,OLD-461,West,False,2025-12-31
1839,Miguel.Lopez @yahoo.com,3504133524,OLD-331,South,True,2025-12-31
1840,pedro.ruiz@empresa.mx,55-1259-582967,OLD-996,South,True,2025-12-31
1841,luisa.martinez@agency.io,2682080403,OLD-868,West,False,2025-12-31
1842,sofia.lopez@empresa.mx,55-2947-365005,OLD-605,East,True,2025-12-31
1843,luisa.gomez@empresa.mx,8965656869,OLD-263,East,True,2025-12-31
1844,  Diana.Gomez@empresa.mx ,(133) 153 9709,OLD-943,East,False,2025-12-31
1845,beto.smith@gmail.com,(970) 742 9924,OLD-233,West,True,2025-12-31
1846,,2941718895,OLD-978,West,False,2025-12-31
1847,SOFIA.HERNANDEZ@HOTMAIL.COM,(727) 117 5965,OLD-174,West,False,2025-12-31
1848,SOFIA.GOMEZ@YAHOO.COM,,OLD-151,East,True,2025-12-31
1849,  Pedro.Gomez@agency.io ,9883393661,OLD-142,West,True,2025-12-31
1850,luisa.hernandez@yahoo.com,4776528798,OLD-910,North,False,2025-12-31
1851,MARIA.HERNANDEZ@HOTMAIL.COM,Tel: 1988865756 Ext 123,OLD-588,West,True,2025-12-31
1852,Beto.Garcia @yahoo.com,7573892401,OLD-958,North,True,2025-12-31
1853,BETO.GARCIA@AGENCY.IO,(752) 992 3777,OLD-496,West,True,2025-12-31
1854,,(781) 772 7530,OLD-440,North,False,2025-12-31
1855,CARLOS.HERNANDEZ@HOTMAIL.COM,Tel: 5779845028 Ext 123,OLD-414,West,False,2025-12-31
1856,pedro.perez@gmail.com,(671) 141 1117,OLD-622,West,True,2025-12-31
1857,Beto.Smith @gmail.com,+52 1 8761375169,OLD-376,South,False,2025-12-31
1858,  Carlos.Ruiz@empresa.mx ,55-7607-134863,OLD-110,West,False,2025-12-31
1859,Pedro.Diaz @gmail.com,55-1179-083326,OLD-596,North,False,2025-12-31
1860,Miguel.Perez @gmail.com,1317992714,OLD-278,South,True,2025-12-31
1861,Maria.Ruiz @gmail.com,,OLD-164,West,False,2025-12-31
1862,JUAN.PEREZ@HOTMAIL.COM,,OLD-244,West,False,2025-12-31
1863,Ana.Perez @outlook.com,3378294777,OLD-704,East,True,2025-12-31
1864,PEDRO.RUIZ@EMPRESA.MX,+52 1 2136664879,OLD-539,North,False,2025-12-31
1865,miguel.diaz@gmail.com,,OLD-401,North,False,2025-12-31
1866,ana.garcia@agency.io,1168333909,OLD-155,South,False,2025-12-31
1867,  Luisa.Ruiz@agency.io ,55-9286-009193,OLD-639,East,True,2025-12-31
1868,diana.smith@outlook.com,+52 1 6433157940,OLD-717,South,True,2025-12-31
1869,juan.ruiz@empresa.mx,+52 1 5105685885,OLD-927,East,True,2025-12-31
1870,  Ana.Hernandez@empresa.mx ,Tel: 3045637919 Ext 123,OLD-379,South,False,2025-12-31
1871,  Miguel.Lopez@HOTMAIL.COM ,Tel: 8085578040 Ext 123,OLD-122,West,True,2025-12-31
1872,Pedro.Garcia @gmail.com,Tel: 7473709609 Ext 123,OLD-680,West,False,2025-12-31
1873,Carlos.Garcia @gmail.com,+52 1 5795468990,OLD-929,East,True,2025-12-31
1874,ana.gomez@empresa.mx,2456150978,OLD-815,South,True,2025-12-31
1875,  Miguel.Diaz@agency.io ,+52 1 2684052575,OLD-820,South,False,2025-12-31
1876,Diana.Garcia @agency.io,55-3271-945033,OLD-918,North,True,2025-12-31
1877,  Ana.Martinez@gmail.com ,+52 1 5366196676,OLD-882,North,True,2025-12-31
1878,ana.gomez@outlook.com,,OLD-997,West,True,2025-12-31
1879,  Diana.Garcia@agency.io ,Tel: 5877469266 Ext 123,OLD-399,South,False,2025-12-31
1880,DIANA.MARTINEZ@EMPRESA.MX,,OLD-465,North,False,2025-12-31
1881,  Luisa.Lopez@empresa.mx ,9263300620,OLD-985,South,False,2025-12-31
