Order_ID,Customer_Name,Buyer_Email,Contact_Phone,Total_Paid,Status
ORD-1565,Luisa Diaz,,55-3368-806868,3997.84,Paid
ORD-1566,Maria Hernandez,,(587) 971 1397,4339.4,Refunded
ORD-1567,Juan Garcia,  Beto.Lopez@yahoo.com ,+52 1 2176429879,1066.54,Paid
ORD-1568,Diana Lopez,Juan.Martinez @agency.io,,1794.14,Paid
ORD-1569,Maria Lopez,Juan.Perez @gmail.com,Tel: 7246897828 Ext 123,2304.96,Pending
ORD-1570,Diana Martinez,,Tel: 7116169389 Ext 123,3884.92,Paid
ORD-1571,Maria Hernandez,,5937076421,2567.87,Pending
ORD-1572,Pedro Smith,beto.lopez@agency.io,55-5325-349915,582.93,Paid
ORD-1573,Miguel Lopez,,,4533.76,Pending
ORD-1574,Juan Smith,JUAN.GOMEZ@OUTLOOK.COM,(918) 601 2079,2808.6,Refunded
ORD-1575,Sofia Smith,beto.gomez@gmail.com,+52 1 7257666588,2806.98,Paid
ORD-1576,Maria Smith,sofia.smith@hotmail.com,Tel: 3298532536 Ext 123,4797.68,Refunded
ORD-1577,Beto Lopez,juan.hernandez@hotmail.com,55-3592-543971,1777.28,Paid
ORD-1578,Luisa Ruiz,  Luisa.Ruiz@agency.io ,4982384562,2495.07,Pending
ORD-1579,Sofia Hernandez,beto.martinez@gmail.com,(411) 493 2602,2996.36,Paid
ORD-1580,Maria Garcia,beto.garcia@agency.io,Tel: 7002951793 Ext 123,819.9,Pending
ORD-1581,Ana Gomez,carlos.diaz@hotmail.com,4486443410,267.48,Pending
ORD-1582,Ana Martinez,MARIA.GOMEZ@YAHOO.COM,+52 1 9913400800,3861.95,Paid
ORD-1583,Pedro Gomez,SOFIA.GOMEZ@HOTMAIL.COM,55-7214-106449,4412.97,Pending
ORD-1584,Sofia Hernandez,Maria.Lopez @gmail.com,(278) 658 6434,743.7,Pending
ORD-1585,Juan Diaz,  Luisa.Garcia@HOTMAIL.COM ,5244302527,4828.99,Pending
ORD-1586,Maria Smith,DIANA.SMITH@AGENCY.IO,55-8274-478189,839.26,Pending
ORD-1587,Miguel Ruiz,Juan.Martinez @empresa.mx,(860) 833 9905,2430.77,Pending
ORD-1588,Carlos Lopez,PEDRO.MARTINEZ@OUTLOOK.COM,3445811254,1655.9,Refunded
ORD-1589,Luisa Martinez,  Luisa.Smith@outlook.com ,Tel: 3251716500 Ext 123,2637.58,Paid
ORD-1590,Miguel Perez,Miguel.Garcia @gmail.com,(132) 243 0019,2209.87,Paid
ORD-1591,Diana Smith,beto.garcia@yahoo.com,55-9752-219554,2314.51,Paid
ORD-1592,Luisa Lopez,Juan.Smith @yahoo.com,55-6725-408520,4627.58,Pending
ORD-1593,Beto Garcia,sofia.ruiz@agency.io,+52 1 9729727618,370.06,Paid
ORD-1594,Carlos Martinez,beto.smith@gmail.com,(746) 731 8894,4551.86,Paid
ORD-1595,Luisa Lopez,,55-6496-973296,156.22,Pending
ORD-1596,Pedro Ruiz,,55-6783-188027,2219.6,Refunded
ORD-1597,Maria Hernandez,JUAN.GARCIA@YAHOO.COM,Tel: 6754032871 Ext 123,3553.54,Paid
ORD-1598,Carlos Hernandez,Miguel.Lopez @agency.io,Tel: 4641128893 Ext 123,2633.84,Refunded
ORD-1599,Juan Perez,LUISA.GOMEZ@HOTMAIL.COM,,1277.14,Paid
ORD-1600,Maria Diaz,,1037648053,2391.25,Refunded
ORD-1601,Maria Martinez,,55-5326-151534,1253.54,Paid
ORD-1602,Carlos Lopez,,55-6064-379820,2175.14,Refunded
ORD-1603,Luisa Ruiz,  Diana.Perez@gmail.com ,55-5812-802188,325.58,Pending
ORD-1604,Beto Garcia,Beto.Perez @HOTMAIL.COM,55-2848-977488,3634.77,Paid
ORD-1605,Maria Diaz,JUAN.PEREZ@YAHOO.COM,+52 1 1077148690,2861.0,Refunded
ORD-1606,Beto Hernandez,ana.hernandez@agency.io,+52 1 1494681682,2527.1,Pending
ORD-1607,Carlos Garcia,ANA.MARTINEZ@HOTMAIL.COM,5256108055,4616.74,Refunded
ORD-1608,Luisa Martinez,Pedro.Lopez @agency.io,(113) 844 8662,2599.29,Refunded
ORD-1609,Pedro Martinez,BETO.HERNANDEZ@EMPRESA.MX,(629) 384 7508,3939.42,Pending
ORD-1610,Luisa Martinez,MARIA.SMITH@YAHOO.COM,+52 1 6329298442,3324.63,Pending
ORD-1611,Diana Perez,LUISA.PEREZ@YAHOO.COM,8111554866,4597.0,Pending
ORD-1612,Juan Lopez,miguel.martinez@yahoo.com,55-4318-686380,2320.42,Paid
ORD-1613,Pedro Hernandez,  Carlos.Diaz@HOTMAIL.COM ,(472) 245 9854,2239.65,Paid
ORD-1614,Pedro Gomez,  Maria.Gomez@yahoo.com ,(502) 413 1919,4472.47,Refunded
ORD-1615,Maria Martinez,JUAN.HERNANDEZ@GMAIL.COM,4912827450,1291.38,Pending
ORD-1616,Diana Smith,  Sofia.Ruiz@empresa.mx ,2014508224,1743.1,Refunded
ORD-1617,Ana Smith,sofia.gomez@empresa.mx,3901669208,4005.58,Paid
ORD-1618,Ana Garcia,luisa.martinez@yahoo.com,+52 1 8084317137,1800.94,Pending
ORD-1619,Diana Ruiz,carlos.diaz@hotmail.com,+52 1 5319393780,1264.22,Pending
ORD-1620,Diana Lopez,Miguel.Lopez @HOTMAIL.COM,(509) 754 4103,4593.37,Refunded
ORD-1621,Beto Garcia,Sofia.Lopez @HOTMAIL.COM,55-8241-902883,4935.21,Pending
ORD-1622,Sofia Perez,Juan.Martinez @HOTMAIL.COM,+52 1 1237478369,4797.21,Paid
ORD-1623,Ana Ruiz,ana.perez@yahoo.com,1819069640,2678.49,Pending
ORD-1624,Juan Garcia,BETO.RUIZ@OUTLOOK.COM,Tel: 9331636147 Ext 123,2979.04,Paid
ORD-1625,Juan Hernandez,Juan.Garcia @HOTMAIL.COM,Tel: 2977939584 Ext 123,3576.91,Pending
ORD-1626,Miguel Garcia,MIGUEL.RUIZ@OUTLOOK.COM,2975075905,3965.29,Pending
ORD-1627,Pedro Martinez,ANA.HERNANDEZ@AGENCY.IO,(602) 708 8148,4284.61,Refunded
ORD-1628,Juan Smith,BETO.DIAZ@HOTMAIL.COM,7418589684,681.01,Refunded
ORD-1629,Juan Smith,,4892456817,2421.68,Refunded
ORD-1630,Beto Martinez,LUISA.PEREZ@YAHOO.COM,8078463827,4461.83,Pending
ORD-1631,Ana Lopez,  Beto.Diaz@gmail.com ,55-6648-484675,586.62,Pending
ORD-1632,Luisa Smith,Beto.Martinez @outlook.com,55-4698-789792,777.17,Refunded
ORD-1633,Sofia Martinez,Ana.Lopez @outlook.com,+52 1 8233677852,3176.06,Paid
ORD-1634,Maria Lopez,JUAN.LOPEZ@EMPRESA.MX,6987099784,2568.75,Refunded
ORD-1635,Luisa Perez,Luisa.Diaz @yahoo.com,Tel: 1424604146 Ext 123,4374.37,Refunded
ORD-1636,Miguel Ruiz,Miguel.Smith @yahoo.com,6167247610,3473.44,Paid
ORD-1637,Diana Ruiz,PEDRO.HERNANDEZ@YAHOO.COM,55-6065-202031,2842.54,Pending
ORD-1638,Diana Gomez,,1922467215,560.72,Refunded
ORD-1639,Beto Martinez,miguel.perez@gmail.com,55-3372-624486,1789.37,Paid
ORD-1640,Pedro Smith,MIGUEL.PEREZ@EMPRESA.MX,55-2356-679273,3099.01,Paid
ORD-1641,Sofia Perez,  Miguel.Garcia@empresa.mx ,Tel: 6977567130 Ext 123,2745.31,Paid
ORD-1642,Pedro Gomez,luisa.ruiz@outlook.com,8678955159,4361.44,Paid
ORD-1643,Juan Perez,  Maria.Hernandez@outlook.com ,3791697318,1705.18,Refunded
ORD-1644,Juan Gomez,Maria.Martinez @agency.io,+52 1 1955284547,4582.17,Pending
ORD-1645,Pedro Garcia,Maria.Perez @empresa.mx,(711) 571 7810,4382.17,Refunded
ORD-1646,Maria Hernandez,maria.lopez@yahoo.com,(827) 468 3862,791.0,Refunded
ORD-1647,Carlos Smith,beto.perez@agency.io,+52 1 9595954546,3384.77,Paid
ORD-1648,Carlos Martinez,  Sofia.Perez@agency.io ,+52 1 5746837709,208.68,Pending
ORD-1649,Juan Gomez,,5319172976,3614.81,Paid
ORD-1650,Diana Perez,Ana.Diaz @yahoo.com,,164.52,Paid
ORD-1651,Sofia Hernandez,SOFIA.GOMEZ@AGENCY.IO,55-6904-738473,4622.97,Paid
ORD-1652,Miguel Diaz,Ana.Smith @gmail.com,+52 1 9507094916,4665.41,Paid
ORD-1653,Diana Ruiz,Maria.Lopez @yahoo.com,Tel: 1243373580 Ext 123,2240.92,Paid
ORD-1654,Miguel Garcia,Maria.Smith @empresa.mx,+52 1 4827649175,3868.48,Refunded
ORD-1655,Miguel Gomez,,+52 1 3273051388,4842.25,Refunded
ORD-1656,Maria Smith,LUISA.RUIZ@YAHOO.COM,55-1129-298484,4301.69,Paid
ORD-1657,Ana Martinez,Miguel.Hernandez @empresa.mx,Tel: 9343371641 Ext 123,2372.17,Pending
ORD-1658,Sofia Hernandez,juan.garcia@empresa.mx,55-9602-881394,2773.51,Refunded
ORD-1659,Juan Martinez,  Diana.Hernandez@HOTMAIL.COM ,+52 1 8617052328,1797.04,Refunded
ORD-1660,Beto Hernandez,juan.martinez@agency.io,Tel: 6907116866 Ext 123,1775.74,Paid
ORD-1661,Luisa Perez,CARLOS.DIAZ@YAHOO.COM,(945) 305 0161,2833.0,Refunded
ORD-1662,Ana Perez,  Sofia.Martinez@empresa.mx ,(421) 752 0609,2136.93,Paid
ORD-1663,Carlos Lopez,beto.lopez@gmail.com,55-7113-790243,3905.02,Paid
ORD-1664,Miguel Lopez,Luisa.Gomez @outlook.com,4431366763,3104.57,Pending
ORD-1665,Miguel Diaz,,+52 1 7205158989,2885.08,Pending
ORD-1666,Juan Gomez,CARLOS.GARCIA@EMPRESA.MX,55-8678-243467,4399.95,Refunded
ORD-1667,Luisa Lopez,Beto.Hernandez @empresa.mx,Tel: 8342844826 Ext 123,3544.84,Refunded
ORD-1668,Luisa Martinez,juan.smith@outlook.com,Tel: 5953998490 Ext 123,1612.99,Paid
ORD-1669,Miguel Perez,  Beto.Gomez@empresa.mx ,7879459500,191.87,Paid
ORD-1670,Pedro Garcia,JUAN.DIAZ@AGENCY.IO,+52 1 8126373127,4008.37,Paid
ORD-1671,Maria Martinez,SOFIA.GOMEZ@GMAIL.COM,9712645032,2162.4,Refunded
ORD-1672,Beto Gomez,,Tel: 1935882550 Ext 123,3355.06,Paid
ORD-1673,Ana Hernandez,  Luisa.Lopez@HOTMAIL.COM ,(301) 991 8318,2783.97,Refunded
ORD-1674,Carlos Diaz,Beto.Lopez @agency.io,Tel: 1134450516 Ext 123,4733.01,Refunded
ORD-1675,Sofia Ruiz,juan.ruiz@agency.io,,2951.82,Paid
ORD-1676,Luisa Garcia,DIANA.LOPEZ@HOTMAIL.COM,5036282695,4038.18,Pending
ORD-1677,Diana Perez,  Pedro.Martinez@yahoo.com ,55-2795-676873,4327.9,Pending
ORD-1678,Carlos Hernandez,Pedro.Lopez @outlook.com,2951033869,2354.81,Refunded
ORD-1679,Carlos Garcia,  Ana.Lopez@empresa.mx ,2474941947,4776.4,Paid
ORD-1680,Sofia Lopez,Ana.Martinez @agency.io,55-4566-955147,255.99,Refunded
ORD-1681,Luisa Perez,pedro.perez@gmail.com,(721) 323 5422,2952.09,Refunded
ORD-1682,Maria Perez,Miguel.Gomez @empresa.mx,1838835282,1091.05,Refunded
ORD-1683,Maria Martinez,JUAN.GOMEZ@YAHOO.COM,6653478957,1581.28,Refunded
ORD-1684,Luisa Perez,,Tel: 1005133153 Ext 123,730.74,Refunded
ORD-1685,Beto Smith,DIANA.PEREZ@EMPRESA.MX,55-6547-720137,854.11,Refunded
ORD-1686,Juan Perez,Ana.Diaz @gmail.com,Tel: 7031933041 Ext 123,1441.43,Paid
ORD-1687,Juan Garcia,carlos.ruiz@outlook.com,+52 1 5121624479,4704.75,Refunded
ORD-1688,Carlos Martinez,  Luisa.Ruiz@outlook.com ,+52 1 2595044361,97.53,Paid
ORD-1689,Miguel Lopez,diana.garcia@hotmail.com,(949) 600 0765,2129.57,Refunded
ORD-1690,Miguel Perez,Miguel.Lopez @outlook.com,(726) 499 2634,4292.09,Paid
ORD-1691,Juan Diaz,  Luisa.Gomez@empresa.mx ,(244) 324 2787,4567.04,Pending
ORD-1692,Diana Garcia,maria.martinez@yahoo.com,55-4444-576678,580.82,Paid
ORD-1693,Diana Perez,miguel.diaz@outlook.com,Tel: 6216060911 Ext 123,4270.71,Refunded
ORD-1694,Diana Gomez,  Carlos.Gomez@gmail.com ,2709655195,1506.64,Paid
ORD-1695,Diana Martinez,,(306) 179 7837,895.62,Refunded
ORD-1696,Juan Diaz,carlos.martinez@gmail.com,55-4555-646826,1421.19,Refunded
ORD-1697,Ana Hernandez,sofia.lopez@yahoo.com,(211) 627 4661,3433.89,Refunded
ORD-1698,Carlos Ruiz,,(535) 275 3031,2632.64,Refunded
ORD-1699,Beto Gomez,  Diana.Ruiz@outlook.com ,+52 1 6431511810,3573.37,Pending
ORD-1700,Luisa Perez,Beto.Martinez @HOTMAIL.COM,+52 1 3774149694,3613.02,Paid
ORD-1701,Juan Gomez,BETO.PEREZ@OUTLOOK.COM,Tel: 2661150379 Ext 123,3347.36,Pending
ORD-1702,Sofia Garcia,Miguel.Lopez @yahoo.com,+52 1 1774953950,4997.12,Pending
ORD-1703,Carlos Gomez,  Carlos.Gomez@HOTMAIL.COM ,6084188476,1688.27,Paid
ORD-1704,Carlos Perez,carlos.smith@yahoo.com,3831057043,3349.76,Paid
ORD-1705,Carlos Martinez,PEDRO.MARTINEZ@YAHOO.COM,Tel: 2956173795 Ext 123,1163.26,Refunded
ORD-1706,Pedro Perez,beto.lopez@yahoo.com,(551) 329 5151,2108.29,Paid
ORD-1707,Luisa Ruiz,SOFIA.RUIZ@EMPRESA.MX,55-1061-774944,4127.32,Paid
ORD-1708,Carlos Hernandez,  Sofia.Perez@agency.io ,+52 1 7177293798,4530.89,Paid
ORD-1709,Luisa Smith,  Sofia.Garcia@agency.io ,Tel: 9469746389 Ext 123,1164.7,Paid
ORD-1710,Carlos Ruiz,  Pedro.Lopez@yahoo.com ,(694) 289 6095,4006.04,Refunded
ORD-1711,Maria Gomez,Maria.Garcia @yahoo.com,,580.85,Paid
ORD-1712,Pedro Diaz,  Diana.Hernandez@HOTMAIL.COM ,+52 1 5008602701,2973.5,Pending
ORD-1713,Sofia Smith,,+52 1 6908718279,1448.04,Pending
ORD-1714,Beto Ruiz,Diana.Smith @yahoo.com,Tel: 8435522298 Ext 123,4340.59,Refunded
ORD-1715,Beto Hernandez,LUISA.HERNANDEZ@HOTMAIL.COM,55-1941-045343,4405.65,Paid
ORD-1716,Beto Gomez,sofia.gomez@hotmail.com,Tel: 9499471660 Ext 123,724.52,Pending
ORD-1717,Diana Martinez,beto.martinez@agency.io,Tel: 8273073747 Ext 123,806.89,Paid
ORD-1718,Miguel Gomez,juan.martinez@outlook.com,Tel: 8548119503 Ext 123,4583.33,Paid
ORD-1719,Ana Martinez,Luisa.Smith @empresa.mx,Tel: 8486357954 Ext 123,2057.27,Refunded
ORD-1720,Pedro Hernandez,  Pedro.Diaz@agency.io ,Tel: 3478630874 Ext 123,3043.22,Refunded
ORD-1721,Ana Smith,  Carlos.Martinez@gmail.com ,+52 1 8086699446,3737.9,Refunded
ORD-1722,Pedro Hernandez,  Sofia.Hernandez@empresa.mx ,Tel: 3506943760 Ext 123,3060.28,Refunded
ORD-1723,Pedro Gomez,ANA.MARTINEZ@AGENCY.IO,6134309228,1928.8,Refunded
ORD-1724,Miguel Lopez,Ana.Gomez @gmail.com,(756) 485 1084,2858.41,Refunded
ORD-1725,Ana Hernandez,BETO.MARTINEZ@YAHOO.COM,9708951344,1084.24,Refunded
ORD-1726,Miguel Garcia,  Diana.Hernandez@empresa.mx ,+52 1 1527339470,231.2,Paid
ORD-1727,Diana Lopez,pedro.diaz@hotmail.com,55-1813-335921,534.45,Pending
ORD-1728,Pedro Gomez,  Sofia.Garcia@HOTMAIL.COM ,+52 1 7119847584,1589.66,Paid
ORD-1729,Beto Gomez,ana.martinez@agency.io,1839788315,371.71,Paid
ORD-1730,Ana Hernandez,maria.ruiz@outlook.com,9622644031,1279.02,Refunded
ORD-1731,Beto Perez,  Sofia.Hernandez@HOTMAIL.COM ,(309) 564 7260,3666.49,Refunded
ORD-1732,Ana Gomez,MARIA.LOPEZ@HOTMAIL.COM,Tel: 3649007109 Ext 123,3162.05,Pending
ORD-1733,Sofia Smith,beto.garcia@yahoo.com,Tel: 2653388710 Ext 123,3121.84,Refunded
ORD-1734,Diana Martinez,miguel.martinez@empresa.mx,55-9336-267539,2175.29,Refunded
ORD-1735,Pedro Garcia,Juan.Diaz @outlook.com,+52 1 3996574140,1494.05,Paid
ORD-1736,Miguel Perez,  Juan.Smith@yahoo.com ,+52 1 5884178661,2457.72,Pending
ORD-1737,Luisa Garcia,SOFIA.PEREZ@HOTMAIL.COM,+52 1 4975555042,1484.85,Paid
ORD-1738,Beto Ruiz,diana.lopez@outlook.com,55-5067-270887,1415.09,Refunded
ORD-1739,Diana Lopez,  Juan.Smith@agency.io ,55-3637-154927,4523.93,Pending
ORD-1740,Juan Ruiz,juan.ruiz@empresa.mx,+52 1 9435186786,4133.63,Paid
ORD-1741,Juan Garcia,  Diana.Lopez@HOTMAIL.COM ,8238743688,2912.42,Refunded
ORD-1742,Miguel Hernandez,,55-5751-466350,2966.44,Refunded
ORD-1743,Luisa Garcia,miguel.hernandez@gmail.com,(422) 674 6155,4954.99,Pending
ORD-1744,Sofia Gomez,  Sofia.Diaz@agency.io ,(860) 117 7587,361.59,Paid
ORD-1745,Carlos Martinez,  Ana.Hernandez@outlook.com ,4835176030,421.71,Paid
ORD-1746,Juan Diaz,  Carlos.Martinez@empresa.mx ,55-9443-731143,349.12,Pending
ORD-1747,Ana Garcia,  Juan.Ruiz@gmail.com ,+52 1 7221191015,1412.63,Refunded
ORD-1748,Luisa Diaz,Pedro.Perez @gmail.com,(790) 116 8321,1584.92,Pending
ORD-1749,Pedro Garcia,Juan.Hernandez @empresa.mx,9652161803,4893.98,Refunded
ORD-1750,Beto Garcia,ANA.MARTINEZ@YAHOO.COM,,4605.99,Paid
ORD-1751,Diana Martinez,ana.martinez@yahoo.com,2306594299,3443.39,Pending
ORD-1752,Beto Garcia,,55-7343-958890,1984.36,Pending
ORD-1753,Maria Lopez,,Tel: 8889753476 Ext 123,2282.3,Refunded
ORD-1754,Maria Martinez,ana.garcia@empresa.mx,Tel: 6541042628 Ext 123,3041.16,Paid
ORD-1755,Maria Lopez,ana.diaz@empresa.mx,55-7017-221941,2113.0,Refunded
ORD-1756,Ana Hernandez,juan.gomez@agency.io,+52 1 7206359206,1966.42,Paid
ORD-1757,Diana Hernandez,Miguel.Gomez @empresa.mx,55-7969-602151,1098.14,Pending
ORD-1758,Sofia Smith,Ana.Garcia @agency.io,Tel: 6358290320 Ext 123,4286.47,Refunded
ORD-1759,Juan Gomez,  Diana.Garcia@yahoo.com ,55-8346-597292,682.83,Paid
ORD-1760,Beto Hernandez,BETO.HERNANDEZ@AGENCY.IO,(276) 265 3075,2438.65,Paid
ORD-1761,Carlos Martinez,Beto.Perez @outlook.com,55-9764-550670,4547.76,Paid
ORD-1762,Luisa Perez,ANA.GOMEZ@AGENCY.IO,,4212.99,Refunded
ORD-1763,Miguel Lopez,  Luisa.Smith@agency.io ,55-7233-112407,1692.58,Refunded
ORD-1764,Pedro Garcia,sofia.garcia@hotmail.com,55-4889-869290,3883.58,Refunded
ORD-1765,Miguel Martinez,PEDRO.PEREZ@OUTLOOK.COM,+52 1 7956904087,1302.04,Refunded
ORD-1766,Juan Gomez,SOFIA.LOPEZ@GMAIL.COM,2821836941,4297.84,Refunded
ORD-1767,Pedro Perez,,3201921509,519.86,Pending
ORD-1768,Pedro Martinez,SOFIA.HERNANDEZ@AGENCY.IO,Tel: 4514549852 Ext 123,1542.39,Pending
ORD-1769,Diana Gomez,luisa.gomez@empresa.mx,Tel: 9982238221 Ext 123,4231.92,Paid
ORD-1770,Carlos Diaz,sofia.garcia@agency.io,,1419.49,Pending
ORD-1771,Diana Lopez,PEDRO.HERNANDEZ@HOTMAIL.COM,(676) 894 6322,200.35,Pending
ORD-1772,Ana Garcia,Carlos.Martinez @empresa.mx,+52 1 9806804475,1877.99,Pending
ORD-1773,Beto Diaz,JUAN.LOPEZ@GMAIL.COM,(555) 857 9744,414.89,Refunded
ORD-1774,Ana Lopez,beto.smith@yahoo.com,3559078863,4025.42,Refunded
ORD-1775,Diana Garcia,PEDRO.LOPEZ@HOTMAIL.COM,55-9939-726003,4264.99,Paid
ORD-1776,Beto Martinez,ANA.LOPEZ@OUTLOOK.COM,+52 1 7731758554,3187.24,Pending
ORD-1777,Juan Martinez,PEDRO.SMITH@OUTLOOK.COM,6015634316,616.3,Refunded
ORD-1778,Juan Gomez,,(868) 810 5388,1896.03,Pending
ORD-1779,Juan Garcia,ANA.GOMEZ@YAHOO.COM,55-1131-971371,4715.58,Refunded
ORD-1780,Sofia Gomez,  Carlos.Perez@outlook.com ,55-4845-917142,591.35,Refunded
ORD-1781,Miguel Lopez,Miguel.Gomez @HOTMAIL.COM,+52 1 2938829012,1176.35,Pending
ORD-1782,Juan Lopez,SOFIA.HERNANDEZ@YAHOO.COM,4418945659,4680.69,Paid
ORD-1783,Luisa Martinez,Juan.Lopez @yahoo.com,,570.89,Pending
ORD-1784,Miguel Smith,miguel.ruiz@outlook.com,(841) 802 0914,1461.83,Refunded
ORD-1785,Carlos Diaz,ana.diaz@gmail.com,+52 1 9244084218,3076.94,Pending
ORD-1786,Ana Ruiz,  Juan.Garcia@gmail.com ,+52 1 6588523710,140.97,Pending
ORD-1787,Sofia Lopez,,+52 1 4085550996,2351.33,Paid
ORD-1788,Ana Gomez,MIGUEL.DIAZ@EMPRESA.MX,55-8423-884845,2748.54,Pending
ORD-1789,Diana Perez,  Beto.Smith@yahoo.com ,2352029278,2361.66,Paid
ORD-1790,Miguel Martinez,Sofia.Diaz @agency.io,+52 1 6994461625,1703.32,Refunded
ORD-1791,Sofia Diaz,carlos.diaz@yahoo.com,Tel: 3257583684 Ext 123,1676.61,Refunded
ORD-1792,Diana Perez,  Miguel.Martinez@outlook.com ,,2916.05,Pending
ORD-1793,Carlos Gomez,ana.gomez@agency.io,Tel: 3186813830 Ext 123,87.97,Pending
ORD-1794,Maria Ruiz,MIGUEL.MARTINEZ@OUTLOOK.COM,4772599038,4153.57,Refunded
ORD-1795,Sofia Lopez,  Sofia.Perez@agency.io ,,3312.68,Refunded
ORD-1796,Miguel Smith,  Juan.Ruiz@gmail.com ,55-3659-685856,1785.29,Refunded
ORD-1797,Miguel Diaz,MIGUEL.MARTINEZ@EMPRESA.MX,55-9312-121702,553.01,Pending
ORD-1798,Sofia Garcia,DIANA.GOMEZ@GMAIL.COM,,1305.07,Pending
ORD-1799,Pedro Diaz,CARLOS.RUIZ@EMPRESA.MX,55-4403-646831,1569.11,Paid
ORD-1800,Luisa Gomez,  Juan.Garcia@HOTMAIL.COM ,5984034007,2429.82,Refunded
ORD-1801,Diana Ruiz,,55-3823-921231,2985.66,Refunded
ORD-1802,Maria Perez,Sofia.Lopez @empresa.mx,Tel: 6162961787 Ext 123,2183.32,Pending
ORD-1803,Diana Perez,diana.diaz@hotmail.com,+52 1 2211519695,788.21,Pending
ORD-1804,Carlos Smith,CARLOS.LOPEZ@AGENCY.IO,4494333929,4968.86,Refunded
ORD-1805,Juan Ruiz,MARIA.MARTINEZ@YAHOO.COM,+52 1 1275882137,2584.2,Refunded
ORD-1806,Carlos Smith,beto.ruiz@agency.io,Tel: 8711227173 Ext 123,3567.87,Pending
ORD-1807,Ana Martinez,carlos.garcia@agency.io,,2114.68,Refunded
ORD-1808,Diana Smith,SOFIA.SMITH@HOTMAIL.COM,(360) 862 6708,2866.58,Paid
ORD-1809,Luisa Hernandez,beto.gomez@empresa.mx,55-3987-687839,154.99,Pending
ORD-1810,Pedro Lopez,Pedro.Hernandez @yahoo.com,+52 1 8262478955,1208.78,Paid
ORD-1811,Maria Martinez,  Diana.Ruiz@outlook.com ,Tel: 6673979059 Ext 123,541.6,Paid
ORD-1812,Pedro Smith,sofia.perez@agency.io,(985) 361 6679,2467.84,Pending
ORD-1813,Miguel Gomez,  Diana.Martinez@HOTMAIL.COM ,+52 1 3819081273,395.03,Refunded
ORD-1814,Maria Smith,sofia.martinez@empresa.mx,(538) 489 9406,2264.48,Refunded
ORD-1815,Carlos Gomez,SOFIA.MARTINEZ@HOTMAIL.COM,,1420.76,Pending
ORD-1816,Maria Perez,  Luisa.Hernandez@empresa.mx ,,803.9,Refunded
ORD-1817,Miguel Gomez,JUAN.HERNANDEZ@GMAIL.COM,7989046743,3996.13,Refunded
ORD-1818,Miguel Lopez,sofia.ruiz@agency.io,8393749107,2910.33,Refunded
ORD-1819,Miguel Gomez,Beto.Ruiz @agency.io,(984) 752 2995,555.86,Refunded
ORD-1820,Beto Lopez,ANA.GOMEZ@OUTLOOK.COM,Tel: 4087405873 Ext 123,1672.13,Pending
ORD-1821,Luisa Gomez,carlos.garcia@outlook.com,(496) 148 7796,1716.33,Paid
ORD-1822,Juan Perez,maria.lopez@gmail.com,Tel: 6292552767 Ext 123,4787.01,Pending
ORD-1823,Miguel Hernandez,SOFIA.HERNANDEZ@GMAIL.COM,,3801.09,Pending
ORD-1824,Luisa Martinez,juan.diaz@outlook.com,+52 1 9322042644,3318.58,Refunded
ORD-1825,Juan Garcia,  Miguel.Gomez@outlook.com ,55-2104-719571,4038.14,Pending
ORD-1826,Miguel Hernandez,JUAN.SMITH@HOTMAIL.COM,9895318891,3365.34,Paid
ORD-1827,Beto Martinez,Juan.Perez @gmail.com,(454) 595 4436,140.51,Pending
ORD-1828,Sofia Martinez,  Carlos.Perez@yahoo.com ,(285) 870 7148,782.51,Pending
ORD-1829,Carlos Hernandez,CARLOS.SMITH@HOTMAIL.COM,55-7569-241604,3334.39,Refunded
ORD-1830,Ana Gomez,miguel.garcia@agency.io,2684072591,3441.75,Refunded
ORD-1831,Luisa Lopez,  Maria.Lopez@empresa.mx ,(842) 787 1736,3071.16,Paid
ORD-1832,Beto Gomez,,,3644.24,Paid
ORD-1833,Luisa Diaz,juan.garcia@agency.io,Tel: 1786886252 Ext 123,4096.45,Refunded
ORD-1834,Miguel Ruiz,  Maria.Garcia@HOTMAIL.COM ,Tel: 9992036557 Ext 123,4098.24,Pending
ORD-1835,Sofia Perez,  Miguel.Lopez@empresa.mx ,,3943.8,Refunded
ORD-1836,Beto Gomez,Sofia.Smith @agency.io,,2201.88,Refunded
ORD-1837,Juan Gomez,ANA.LOPEZ@OUTLOOK.COM,55-3143-823608,2016.75,Refunded
ORD-1838,Maria Hernandez,ana.martinez@yahoo.com,6924993309,1989.25,Refunded
ORD-1839,Maria Diaz,LUISA.RUIZ@EMPRESA.MX,55-9453-041220,1957.49,Pending
ORD-1840,Ana Smith,LUISA.GARCIA@HOTMAIL.COM,Tel: 6406935172 Ext 123,1666.28,Refunded
ORD-1841,Luisa Hernandez,ana.martinez@gmail.com,+52 1 6013699531,4248.6,Pending
ORD-1842,Miguel Gomez,Miguel.Diaz @yahoo.com,9967175749,2946.04,Paid
ORD-1843,Pedro Martinez,,Tel: 9471859471 Ext 123,3876.88,Pending
ORD-1844,Miguel Garcia,  Diana.Hernandez@empresa.mx ,+52 1 2488023004,1142.84,Paid
ORD-1845,Beto Garcia,Beto.Gomez @gmail.com,+52 1 9821500366,4876.57,Pending
ORD-1846,Ana Smith,MIGUEL.GARCIA@HOTMAIL.COM,55-2451-530939,4340.57,Paid
